sentence1	sentence2	label
These things show that the movement by the clergy had reached such levels in 1341 and early 1342 that security forces of the oppressive regime had started to treat seminarians, religious scholars and even marja taqlids in a brutal way.	Dukkanin wadannan abubuwa ne da suke nuni da cewa yunkurin malamai a shekarar 1341 da kuma farko-farkon 1342 ya kai wani matsayi na girma ta yadda ‘yan sanda da jami'an tsaron gwamnatin zalunci na lokacin ta yi amfani da karfi sosai a kan malamai da dalibai kai hatta ma maraja'ai ba su tsira ba.	1
The LEEDers and the Followers	Shugaba da mabiya	0
After the Revolution and before my presidential terms, I met him in his home during one of my trips to Kermanshah and I had the opportunity to see his artistic works up close.	Bayan nasarar juyin juya halin Musulunci, kafin lokacin in zama shugaban kasa, a daya daga cikin ziyarar da na kawo garin Kermanshah, na tafi gidansa sannan kuma na ga ayyukansa na zane da yake yi.	1
affront to the majority of	fadakarwa a kan cewa mafi yawan	0
youngest daughter was at home he could not find it in his heart to break the news to her and instead merely enquired how the family was faring.	Da take maida ba'asi akan yadda lamarin ya auku, yarinyar tace ita dai gaskiya bata san yadda akayi ta tsinci kanta a gidan na sa ba domin tsafi yayi mata ita kuma kawai sai tayi ta bin sa.	0
A vote for any of the candidates is a vote for the Islamic Republic: it is a vote of confidence for the [political] system and its electoral mechanism.	Kada kuri'a ga kowane guda daga cikin ‘yan takaran nan, kada kuri'a ce ga Jamhuriyar Musulunci; kuri'ar yarda da wannan tsari da kuma ayyukan zaben ne.	1
We need to make more efforts in this regard.	Wajibi ne a kara kokari a wannan fagen.	1
Not only because of the pleasant weather, but also for the warmth of its people.	Wannan abu ba kawai ba ne kawai saboda yanayinta, amma har ma yana da zafi.	0
You should be prepared.	Wajibi ne ku din nan ku zamnato cikin shiri.	1
Our Lord, our God.	Ka ba mu kuma, ya Ubangiji Allahnmu,	0
input	target	1
What effects have these messages produced so far?	Shin ya zuwa yanzu wani tasiri ne wannan sako ya yi a aikace?	1
This is a case of failure to identify the appropriate audience.	To wannan shi ne fahimtar wanda ake magana da shi.	1
The characteristic of the clergy is that they raise the awareness of people and convince them to do certain things through spirituality, ethics, advising and presenting suggestions. Of course, if you become President, you will have other responsibilities.	Siffofin da malamai suka kebanta da ita ita ce cewa ta hanyar malanta, kyawawan halaye, da nasiha da kuma nuna hanya suke jan hankulan mutanen da suke magana da sui, ku tabbatar musu da hakan, su shigo fage da wannan aikin.	1
There was a seminarian who used to attend my classes in Mashhad.	Akwai wani dalibi da ya ke zuwa wajen darasin da na ke bayarwa; bayan wani lokaci sai ya bace ba ya zuwa, ba na ganinsa a wajen darasin.	1
The late Sardar-e Kaboli - who was an all-around scholar - stayed in Kermanshah for sixty years.	Marigayi Sardar Kabuli shekaru sittin ya yi a Kermanshah.	1
These prints, however, are easy to clean, and they are easy to clean with a wet cloth.	Bugu da ƙari, irin waɗannan bangarori suna da sauƙin kulawa - ana iya wanke su tare da zane mai laushi.	0
Janel explained.	Janine Bayya	0
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	1
"If it was pyrite, or ""fools gold,"" it was worthless."	"Idan an yi samfurin ta ""tagulla"" ko ""zinariya,"" zai yi kyau sosai."	0
Imam (r.a.) spoke to the people through his heart and the people accepted his call with their heart and soul.	Imam yana magana ne daga tsakiyar zuciyarsa, sannan su kuma mutane suka amsa masa wannan kira nasa da dukkanin abin da suka mallaka.	1
Implementing the hajj messages would initiate the movement of the Islamic Ummah.	Tabbatar da sakon hajji yana nufin tabbatar da yunkurin al’umma ne.	1
The art of great marketing is to focus on the needs of your customers rather than trying to simply 'sell' your business to them.	Gina aminci yana nufin mayar da hankali kan bukatun abokan ciniki maimakon sayar da su kawai don taimakawa magance matsalolin su.	0
Previously, we spoke about the background information of the peace talks and ceasefire agreement.	A shirin da ya gabata mun fara magana ne akan shirye-shiryen yaki da yaduwar hamada da hukumomi suke gudanarwa.	0
Before the Revolution, we had not made any scientific achievements in the country.	Kafin nasarar juyin juya halin Musulunci, ba mu da wata nasara da ci gaba a fagen ilimi a kasar nan.	1
I lost him during the Biafran War (Nigerian Civil War).	An yi amfani da shi a lokacin Yaƙin Basasar Nijeriya, wato Yaƙin Biyafra.	0
I have received reports that currently petro-dollars are being spent on certain projects.	A halin yanzu a wani wajen ana kashe daloli man fetur; ina da labarin hakan.	1
You should be aware of their questions and prepare answers and then you should arrange meetings with them and answer their questions.	Wajibi ne ku fahimci tambayoyin da suke da su, sannan ku shirya musu amsoshinsu, daga nan sai ku tafi ku zauna a wajen amsawar.	1
First on the guidance.	"< start=""176.38"" dur=""2.04""> Sannan yana Magana game da shiriya. >"	0
A chain smoker, it was reputed that Sharif smoked 100 cigarettes in a day.	Yayin wata ganawa da manema labarai, Sarri ya ce a kowace rana yana shan karan sigari 60.	0
Samaritans - a charitable association for the prevention of	Wole Aboderin - Mataimaki na Musamman kan kungiyoyi masu zaman kansu	0
When you enter the arena of elections - either as a voter or as a candidate - your mere presence in this arena means that you have confidence in the Islamic Republic and in our electoral mechanism.	Shi kansa shiga fagen zaben, shin wadanda suka tsaya takaran shugaban kasar ne ko kuma wadanda suke zaben ne - wato ni da ku - , shi kansa yarda da Jamhuriyar Musulunci da kuma yadda ake gudanar da zaben ne.	1
To understand the relationship between variables and controls consider the following example.	Don ganin bambanci a tsakanin mita da mintakan zumunta zamuyi la'akari da misali mai zuwa.	0
Nestled in the Dolomites, this breathtaking rural region that was once part of the Austro-Hungarian Empire remains more Austro than Italian.	Sun dried tumatir, girke-girke abin da yake ɗaukar bushewa a cikin aerogrill, sun fi dadi fiye da na Italiyanci.	0
These are important developments.	Wadannan abubuwa ne masu muhimmanci.	1
There was a time when this was not the case.	A wani lokaci a baya babu hakan.	1
One of these messages was once published in a newspaper in England: the entire network of global Zionism protested against that newspaper and created problems for it.	A wani lokaci a baya an taba buga wannan sakon a daya daga cikin jaridun Ingila, dukkanin yahudawan sahyoniya na duniya sun mike wajen ganin bayan wannan jaridar, inda suka haifar mata da matsaloli.	1
But after the conflicts that took place â€“ which was the reason why Iranians did not go on hajj pilgrimage for a few years â€“ certain agreements were made. I was a member of the delegation which was sent to Saudi Arabia for negotiations.	To amma bayan rikicin da aka yi – wanda a dalilin hakan ne Iraniyawa suka yi shekaru ba sa zuwa hajji – an cimma wata yarjejeniya bayan tattaunawa wanda na kasance daga cikin tawagar tattaunawar.	1
"They do not know our people. The enemies of our nation have forgotten the 9th of Dey. Those who think that in our country there is a silent majority who are opposed to the Islamic Republic, have forgotten that over the past thirty-four years massive numbers of people have taken to the streets every year on the 22nd of Bahman in different cities of our country in order to support the Islamic Republic and shout ""death to America""."	To amma lalle kuskure suke yi, lalle ba su san al'ummarmu ba. makiyan wannan al'umma sun mance da ranar 9 ga watan Dey (30 Disambar 2009 - lokacin da al'ummar Iran suka fito don nuna goyon bayansu ga tsarin Musulunci bayan fitinar shekara ta 2009 bayan zaben shugaban kasa) ne. Mutanen da suke zaton cewa mafi yawan al'ummar kasar nan suna adawa da tsarin Jamhuriyar Musulunci, sun mance da cewa shekaru 34 kenan a kowace shekara a ranar 22 ga watan Bahman, miliyoyin mutane ne suke fitowa a garuruwa daban-daban don nuna goyon bayansu ga Jamhuriyar Musulunci sanann kuma suna fadin ‘Allah Ya La'anci Amurka'.	1
These messages also explain the great facilities of the Islamic Ummah â€“ its material and spiritual facilities and its geographic and cultural capacities. These messages remind the Islamic Ummah of its great facilities, which are unfortunately being plundered by the enemies.	Haka nan kuma a cikin wadannan sakonni ana bayanin irin gagarumin karfin da al'ummar musulmi suke da shi, da suka hada da karfi na abin duniya da na ruhi da kasa da al'adu; wato suna tunatar da al'umma irin gagarumin karfin da suke da shi wanda abin bakin cikin makiya suna kokarin raunana shi.	1
"Guru Sahib said to the son, ""Are you ready?"""	"Katseshi tai cikin fada tace "" nimeyasa baka tunani ne a al'amuranka?"	0
Many newspapers do not allow this or they are prohibited from publishing these messages.	Da dama daga cikin jaridu ba su yarda ko kuma ba a ba su izinin bugawan.	1
Even some of the revolutionaries were saying that it was impossible.	Ina gaya muku cewa hatta wasu daga cikin ‘yan gwagwarmayar mu suna fadin cewa ba zai yiyu ba.	1
The streets of Tehran were covered with the blood of pious people and youth.	Titunan Tehran suka cika da jinin bayin Allah mumimai da matasa masu kishi.	1
The souls of those who listen are to be touched with the converting power of God; therefore it is essential that the hearts of those who teach shall be touched with divine power as they present the lessons of the Word.	Zuciyar da ke tsoron hukuncin Allah ta shafe lokacin da Ruhu Mai Tsarki ya haɓaka shaida na canza rayuwa tare da ikon kalmar.	0
when God makes up for our deficiencies...	Ya yesu mun gwada da karfin mu mun kasa	0
The position field is your official academic position.	A gaskiya, karatun ka kwalejin shine takardun makaranta na aikinka.	0
The law has specified what the conditions are, what the qualifications are and who are in charge of vetting.	Doka ta ayyana sharuddan da ake son cikawa, wato su waye suka cancanci tsayawa.	1
We don't have to write you about the need to love each other.	A game da ƙaunar 'yan'uwa kuma, ba lalle sai wani ya rubuto muku ba.	0
"Emilio Gutiérrez Caba: ""By the vocal planes I try to give a variety of images to the poems"" - Spain's News"	Frank Lampard: 'Ina goyon bayan bai wa kananan 'yan wasa dama' - BBC News Hausa	0
When Your Soul Is Crying: 5 Showing Signs That Life Is...	5 Natsuwa da Anime don Kallon Wanda zai sanyaya ranka - Sauran	0
"In order to do heavy tasks, tackle them in a determined way. ""And fear Him, and do not fear anyone but Allah."""	"Ku kuduri aniyar daukan kaya mai nauyi, don ku sami damar iyawa. ""kuma ba su tsoron kowa face Allah""."	1
Chapter 302: The Southern Sea (2)	2023: Gwamnonin Kudu Sun fi Na Arewa Nuna Kishi (2)	0
It would seem that the Indians' prospective success in 2019 would depend on three key factors.	Ya ce ana sa ran ganin sakamakon zaben 2019, zai dogara ne a kan manyan abubuwa biyar:	0
How can I get a ps4?	Ta yaya zan maida wani AVI zuwa MPEG4?	0
"As the Quran states, ""It may well be that God will bring about love (and friendship) between you and those with whom you are now at odds."""	"Kamar yadda Kur'ani ya ce: ""Zai yiwu cewa Allah zai kawo soyayya (da abota) tsakanin ku da wadanda kuke tare da ku yanzu."""	0
This method has long been advocated by taxonomists.	Farawa na Lafiya ya daɗe yana cike wannan gibi.	0
Do you see what is happening?	Kuna ganin dai me ke faruwa?	1
A woman starts throwing emergency gloves to everyone but tells me that I can't have them as I am a Christian.	A gun sakatare a ke kai takarda amma ganina ai kowa na iya ganina donmin ni ta jama'a ce.	0
I advise the brothers who want to win the people's trust that their comments should be fair.	Ina kiran ‘yan'uwan da suke son janyo hankulan al'umma zuwa ga re su, da su yi adalci wajen fadin maganganu.	1
[The Holy Quran, 13: 11] The people of Iran reformed their path, their movement and their motives and Allah the Exalted helped and supported them.	Al'ummar Iran sun gyara hanyarsu da tafarkin da kumajinsu, Allah Madaukakin Sarki kuma sai ya taimaka musu da kuma goya musu baya.	1
Obnoxious by Pia Fraus from Wonder What It's Like	"Waro ido SAILUBAH tayi 😳 cike da mamaki tace ""me kace"	0
Sayyid Ali Khamenei	Sayyid Ali Khamenei	1
He used to do so with his actions as well. His humility, his piety, his inattention to many of the superficial things in life - these were among his characteristics.	Tawali'unsa, gudun duniyarsa, rashin damuwa da abubuwa na zahiri, dukkanin wadannan abubuwa suna daga cikin siffofin da ya kebanta da su; lalle mutum ne mai girma.	1
